Search Engine,URL,Status
http://rpc.technorati.com/rpc/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da4210>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d86f90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d75390>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogoole.com/ping/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9acd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9acd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogsnow.com/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://ping.blo.gs/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://ping.feedburner.com,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d98410>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d75010>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.blogbuzzmachine.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://rpc.blogrolling.com/pinger/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://rpc.icerocket.com:10080/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d990d0>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.technorati.com/rpc/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147daf410>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d848d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d99c50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogdigger.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogoole.com/ping/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d86950>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dac550>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogsnow.com/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://ping.blo.gs/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://ping.feedburner.com,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dafc90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d76290>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.blogbuzzmachine.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://rpc.blogrolling.com/pinger/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://rpc.icerocket.com:10080/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147db9c50>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.technorati.com/rpc/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147db85d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d76110>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d93650>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogdigger.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogoole.com/ping/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147db9090>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbb110>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogsnow.com/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://ping.blo.gs/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://ping.feedburner.com,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dba310>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147db9dd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (504)
http://rpc.blogbuzzmachine.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://rpc.blogrolling.com/pinger/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://rpc.icerocket.com:10080/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d98ad0>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.technorati.com/rpc/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbbcd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9b3d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d91ed0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.google.com/ping?sitemap=,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.bing.com/ping?sitemap=,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (410)
http://rpc.weblogs.com/pingSiteForm?name=,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /pingSiteForm?name=https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9b590>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.yahoo.com/ping?sitemap=,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://api.moreover.com/ping?u=,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='api.moreover.com', port=80): Max retries exceeded with url: /ping?u=https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc9e90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogsnow.com/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (408)
http://www.blogshares.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogdigger.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da6dd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogroots.com/tb_populi.blog?id=1,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dca690>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://bulkfeeds.net/rpc,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.newsisfree.com/xmlrpctest.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://ping.blo.gs/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://ping.feedburner.com,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7550>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7710>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.blogbuzzmachine.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://rpc.blogrolling.com/pinger/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://rpc.icerocket.com:10080/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147dd6550>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.technorati.com/rpc/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc8510>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147a2e6d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc9c10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogoole.com/ping/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d84110>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d85a10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogsnow.com/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://ping.blo.gs/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
